codmun,country,predicted_hdi
517,brazil,0.32080373858041417
518,brazil,0.33467482523068476
520,brazil,0.37618757248895546
521,brazil,0.3787567129707959
524,brazil,0.4501753111714107
526,brazil,0.47635942261439335
528,brazil,0.4720321689665772
529,brazil,0.4677486198251088
531,brazil,0.3474296839280333
533,brazil,0.5331241453252393
535,brazil,0.4659529480385242
537,brazil,0.4499966220993114
538,brazil,0.5435527940363837
539,brazil,0.34971755256260134
540,brazil,0.44612237984939807
541,brazil,0.3206481047706073
542,brazil,0.4325893266366316
544,brazil,0.2977836467617286
545,brazil,0.3948865228874654
546,brazil,0.607645379591958
548,brazil,0.30924976737628057
549,brazil,0.8062157986409236
550,brazil,0.3442349606734769
552,brazil,0.5289220102584153
554,brazil,0.3354909836939837
555,brazil,0.32616568104902494
556,brazil,0.4696245376747801
557,brazil,0.44268743582761677
558,brazil,0.37042718055439366
559,brazil,0.5229531268477534
561,brazil,0.38497538003206777
562,brazil,0.5440332288822385
563,brazil,0.5550384038332993
564,brazil,0.4436081016147105
565,brazil,0.360592604681751
567,brazil,0.4064461661631839
568,brazil,0.42623563777723356
569,brazil,0.460791888292712
570,brazil,0.32789052226164
571,brazil,0.5220655423313857
573,brazil,0.33747372196392594
575,brazil,0.3083567412990695
576,brazil,0.49898195948673935
578,brazil,0.6003949205157497
579,brazil,0.3919052721759306
580,brazil,0.3500223689249033
585,brazil,0.3617672173399043
587,brazil,0.609790693229712
588,brazil,0.35325947825503473
589,brazil,0.33989970410463655
590,brazil,0.3152671805538633
592,brazil,0.3223774898558849
593,brazil,0.4800465150771282
594,brazil,0.35327491721325704
595,brazil,0.3391616069875522
596,brazil,0.35024332122969687
597,brazil,0.39116496048191457
600,brazil,0.303877659610732
601,brazil,0.3807762050208806
602,brazil,0.34368948356344703
603,brazil,0.31582537391602555
607,brazil,0.5774582876011609
608,brazil,0.38527298185246706
610,brazil,0.444298226136062
612,brazil,0.6651151463499653
615,brazil,0.38301715818372867
616,brazil,0.3139166656458471
617,brazil,0.5710620113269933
619,brazil,0.5264247697846236
620,brazil,0.31344021291347907
621,brazil,0.3345244489121922
623,brazil,0.4270728283398659
624,brazil,0.44704167029987957
626,brazil,0.3107292450222287
627,brazil,0.5858838640285496
629,brazil,0.44784968548303883
630,brazil,0.47649521119522514
631,brazil,0.32071891466511054
632,brazil,0.36274606398128106
634,brazil,0.41975033322507743
635,brazil,0.41553548635355597
637,brazil,0.46538253668379537
638,brazil,0.5847574862408461
639,brazil,0.3326763955442599
640,brazil,0.48580877830451763
642,brazil,0.5316919746990872
643,brazil,0.4949791858324515
644,brazil,0.5720046333247067
645,brazil,0.47481550763804026
646,brazil,0.5472512623641513
647,brazil,0.47686426384248704
648,brazil,0.39030031877541244
649,brazil,0.4884012878638344
650,brazil,0.46366135687311244
651,brazil,0.3966268699866366
652,brazil,0.4469227351686056
653,brazil,0.5264861195010777
655,brazil,0.4846419282112142
656,brazil,0.47597122936740865
657,brazil,0.4043091424041202
658,brazil,0.38408429627634944
659,brazil,0.7207817386904911
660,brazil,0.5373605836851528
661,brazil,0.38147733488762126
662,brazil,0.3256075817647554
663,brazil,0.40848097764775837
664,brazil,0.3969777463215702
665,brazil,0.5452922128233187
666,brazil,0.6310673988423369
667,brazil,0.4594429609362101
668,brazil,0.5399158103690849
671,brazil,0.5634107238597805
672,brazil,0.43954274708872165
673,brazil,0.4759307818860165
674,brazil,0.7949092656407217
675,brazil,0.40844907251789603
676,brazil,0.3114136796718238
678,brazil,0.3854127217977962
679,brazil,0.4799786177185998
681,brazil,0.39669799666227934
682,brazil,0.44430572122392875
683,brazil,0.49284701277129866
685,brazil,0.4416643848699996
686,brazil,0.5118753702977981
688,brazil,0.4825136864608765
690,brazil,0.5561945521692361
691,brazil,0.46808730935154264
692,brazil,0.5986839863394929
693,brazil,0.38633214415280415
695,brazil,0.3469201668883508
696,brazil,0.5067825729585042
697,brazil,0.42759029197548387
698,brazil,0.38685457908906073
699,brazil,0.4160177548869178
701,brazil,0.4405566855513911
703,brazil,0.40113407230075543
704,brazil,0.5223155508502838
706,brazil,0.3310697213141463
707,brazil,0.43123256196637966
708,brazil,0.4470279730440355
709,brazil,0.58696897889982
710,brazil,0.47902985398107367
711,brazil,0.4520702405378421
713,brazil,0.3745974995732676
714,brazil,0.7475586859665092
715,brazil,0.5308233325171652
716,brazil,0.5974423074284481
717,brazil,0.6730896140789654
718,brazil,0.3456133083717502
719,brazil,0.6881575152110094
720,brazil,0.5730765844440427
721,brazil,0.4598033354477987
722,brazil,0.3880323825631775
723,brazil,0.44825598280135454
724,brazil,0.38049675045302067
725,brazil,0.49687784755307596
726,brazil,0.34422699599554174
729,brazil,0.46889523365974883
730,brazil,0.507646398801166
732,brazil,0.6530971412435449
733,brazil,0.45336502432583076
734,brazil,0.46992444243970993
735,brazil,0.4401437183363502
736,brazil,0.38370318467895576
737,brazil,0.5706759475300146
738,brazil,0.42461811589144866
739,brazil,0.3894867785154507
740,brazil,0.5289215005777799
742,brazil,0.5976641666411661
743,brazil,0.44656764121616654
747,brazil,0.43801587497607586
748,brazil,0.5047170238059464
749,brazil,0.446513717463926
750,brazil,0.3921878903206681
751,brazil,0.5044250929141533
753,brazil,0.4898381100215627
754,brazil,0.43499317948862004
755,brazil,0.3521794101503052
756,brazil,0.4260279758152919
757,brazil,0.3820737495407929
758,brazil,0.3822979765486823
762,brazil,0.3760515101169659
764,brazil,0.39064874748406136
765,brazil,0.4806637065901747
766,brazil,0.5116046756627252
767,brazil,0.511052382961679
768,brazil,0.501998185135116
769,brazil,0.5916334229702169
770,brazil,0.47050216781394244
771,brazil,0.5639948200336009
775,brazil,0.42160324972709834
777,brazil,0.4916890850991998
778,brazil,0.4370130162056949
779,brazil,0.3907601490799276
780,brazil,0.5120350658782031
782,brazil,0.6931850904137346
784,brazil,0.5115745276410822
785,brazil,0.36671205729537654
786,brazil,0.3134747942142497
787,brazil,0.5276304383733881
788,brazil,0.4980378135304695
789,brazil,0.5582054355723612
790,brazil,0.5500496193174602
791,brazil,0.3071179960429719
792,brazil,0.46845119724729367
795,brazil,0.4900566780269953
797,brazil,0.5862450964842069
798,brazil,0.519263805656943
799,brazil,0.4221204110152024
800,brazil,0.8374735169151835
801,brazil,0.5025776449660324
802,brazil,0.6331685711346873
803,brazil,0.6959565603111376
804,brazil,0.5981171947295361
806,brazil,0.6950596529117145
808,brazil,0.7529266675789332
809,brazil,0.5689081156986674
810,brazil,0.6356981203523698
811,brazil,0.6313395846690942
812,brazil,0.577018378818141
813,brazil,0.6055958749761315
814,brazil,0.5163699188486844
815,brazil,0.718221807187795
816,brazil,0.690813736280056
817,brazil,0.6381794193556923
818,brazil,0.696521843810067
819,brazil,0.5509472635758856
820,brazil,0.5999119674949789
822,brazil,0.7023704391579376
824,brazil,0.6696050567565209
825,brazil,0.6511903797828004
826,brazil,0.73543477744432
828,brazil,0.5864456524130988
829,brazil,0.5890386718259472
830,brazil,0.5776886040670782
831,brazil,0.4714137769231568
832,brazil,0.5666395659341666
835,brazil,0.4828037565363879
836,brazil,0.5910655357711027
837,brazil,0.6027474573287341
838,brazil,0.5858125288746211
839,brazil,0.5899754863412229
840,brazil,0.572106719050245
841,brazil,0.6016079116454718
842,brazil,0.5471768808098566
843,brazil,0.6449692781212104
844,brazil,0.48212448913094075
845,brazil,0.6102549523949308
846,brazil,0.6024465325433762
847,brazil,0.5294632852758299
848,brazil,0.6291293852698104
849,brazil,0.5965462902219837
851,brazil,0.5761981583251196
852,brazil,0.5960808076079402
853,brazil,0.6624113746273694
854,brazil,0.5641251246760045
855,brazil,0.5555663583999465
856,brazil,0.5987061548172862
857,brazil,0.5661770225444359
859,brazil,0.5314424832935702
860,brazil,0.5258970094320748
861,brazil,0.5634937045695064
863,brazil,0.5615748152018407
864,brazil,0.5513074083172895
865,brazil,0.7020740678280971
866,brazil,0.5581277383674801
867,brazil,0.5742734150972643
868,brazil,0.6064339040549779
869,brazil,0.6381111732564665
870,brazil,0.7486156329893375
871,brazil,0.5534971061495726
872,brazil,0.5978816060234143
873,brazil,0.64149306608367
874,brazil,0.611463577076228
875,brazil,0.4928587629914914
876,brazil,0.5624853485884607
877,brazil,0.8099815047909562
881,brazil,0.6168976194104399
883,brazil,0.5711977051527553
884,brazil,0.5736898747415697
895,brazil,0.7122440915472608
897,brazil,0.5965453126882494
898,brazil,0.7387301140881434
902,brazil,0.545852212573783
907,brazil,0.4341320843483452
911,brazil,0.6567871553995098
912,brazil,0.6155730454560443
914,brazil,0.5598982431089383
918,brazil,0.4470875551092273
922,brazil,0.5725237304647276
924,brazil,0.5120248636683524
927,brazil,0.5568959092844015
928,brazil,0.7240906119227921
932,brazil,0.5724782445496575
934,brazil,0.457096844900845
936,brazil,0.5735193450020734
938,brazil,0.6810975982850123
941,brazil,0.6980389452736627
944,brazil,0.500447522035971
945,brazil,0.5763429718771381
947,brazil,0.5887350378158628
949,brazil,0.6163835467021334
951,brazil,0.558709951694505
959,brazil,0.5423953389372724
964,brazil,0.3611712994143688
966,brazil,0.7120474197673479
968,brazil,0.6284626811673562
969,brazil,0.3858874498879546
970,brazil,0.68851794924993
973,brazil,0.49526857631532006
974,brazil,0.5631409667862098
976,brazil,0.4393165024344734
981,brazil,0.5243521712844516
983,brazil,0.43128956623306447
985,brazil,0.4684320592611411
986,brazil,0.6217925553060165
987,brazil,0.5871928602161461
988,brazil,0.5490744722993401
990,brazil,0.6327185328680048
994,brazil,0.5087552727627301
996,brazil,0.6033128584389392
999,brazil,0.7148934864574087
1002,brazil,0.60047283097124
1003,brazil,0.697987322441646
1007,brazil,0.5854416681725205
1008,brazil,0.49354040711379443
1009,brazil,0.7100663130655154
1012,brazil,0.5640679401203907
1016,brazil,0.5188523078069406
1018,brazil,0.59387651146787
1019,brazil,0.66089764379752
1024,brazil,0.48698257113863497
1025,brazil,0.6526236575386581
1028,brazil,0.4305421004008396
1032,brazil,0.574141076932905
1033,brazil,0.65157871496883
1036,brazil,0.4098958779644324
1042,brazil,0.5097025676457998
1044,brazil,0.5019829508895267
1047,brazil,0.5076677050588009
1049,brazil,0.6417931530805099
1053,brazil,0.5720148951189469
1055,brazil,0.5961842101648147
1057,brazil,0.5873675533393249
1058,brazil,0.4299585051079301
1059,brazil,0.6478497596462999
1060,brazil,0.6241648076437997
1061,brazil,0.5383578768196559
1062,brazil,0.5176641785394629
1063,brazil,0.5952620673854561
1066,brazil,0.4616341820778042
1068,brazil,0.6610890790873373
1069,brazil,0.5796767013686777
1072,brazil,0.6965156446597056
1073,brazil,0.6152263992613437
1074,brazil,0.4153771822781159
1076,brazil,0.44146477172220716
1078,brazil,0.5918650947645462
1080,brazil,0.568647722978748
1083,brazil,0.5445488853004085
1088,brazil,0.6125867482468149
1094,brazil,0.5807754378013584
1097,brazil,0.51952799794334
1099,brazil,0.6467016786150612
1101,brazil,0.6330815754209147
1107,brazil,0.6609252194738562
1112,brazil,0.6608166814203902
1113,brazil,0.5785412964176124
1115,brazil,0.5979410861404095
1117,brazil,0.5563784935557604
1122,brazil,0.5225484190386442
1124,brazil,0.3692290642810735
1132,brazil,0.4139277820654019
1136,brazil,0.3703430026118551
1137,brazil,0.29877437646557337
1138,brazil,0.5593856610455223
1139,brazil,0.3604660025988871
1140,brazil,0.5684127401141615
1141,brazil,0.41499685293877886
1144,brazil,0.6065354068851928
1146,brazil,0.4842219106032196
1147,brazil,0.3684877842558646
1158,brazil,0.3219014747436825
1160,brazil,0.3722550218534996
1161,brazil,0.3281115340551211
1169,brazil,0.35955762196204405
1170,brazil,0.4975471683073451
1172,brazil,0.602388878327049
1179,brazil,0.5034258707087675
1180,brazil,0.32295663228307103
1181,brazil,0.43554749020293765
1183,brazil,0.4280865686349059
1184,brazil,0.3795912681874572
1186,brazil,0.5076205156497795
1189,brazil,0.47047787393682683
1194,brazil,0.339230901300881
1196,brazil,0.4292337922202172
1204,brazil,0.5496979341341228
1210,brazil,0.6839854844127087
1212,brazil,0.4435683736630639
1213,brazil,0.3701589300410247
1216,brazil,0.4132020238178322
1217,brazil,0.3752157803221304
1219,brazil,0.3765375036246364
1226,brazil,0.47213031852072584
1229,brazil,0.32578839395416376
1239,brazil,0.45723766909766916
1248,brazil,0.32984305422317106
1250,brazil,0.4198945237118725
1256,brazil,0.3578325907107586
1258,brazil,0.4207395527693541
1262,brazil,0.3309911135161135
1263,brazil,0.4056868149007171
1264,brazil,0.4863705900754521
1265,brazil,0.33209775814591497
1266,brazil,0.32181766382553645
1268,brazil,0.527299902698027
1270,brazil,0.5431693377024461
1276,brazil,0.4387895909714693
1277,brazil,0.5429805063596086
1279,brazil,0.40375895162406017
1281,brazil,0.4047952240438012
1282,brazil,0.36584632598274613
1284,brazil,0.37606004574734864
1292,brazil,0.37693408244751847
1293,brazil,0.6213738637603075
1297,brazil,0.3705353662784438
1300,brazil,0.4235404502582687
1306,brazil,0.32766442539421564
1307,brazil,0.5936385367677879
1308,brazil,0.34744616587641136
1309,brazil,0.3819500450513884
1310,brazil,0.3220470922633366
1311,brazil,0.4165006493351034
1314,brazil,0.39204167080530766
1323,brazil,0.3117981049453691
1324,brazil,0.527753481729076
1325,brazil,0.3384611499472946
1327,brazil,0.432155406407295
1328,brazil,0.353477046164867
1330,brazil,0.35907285109730075
1333,brazil,0.3147730292155844
1334,brazil,0.43896973157100033
1337,brazil,0.3604283874833772
1338,brazil,0.4479852901599307
1339,brazil,0.5235697214134641
1341,brazil,0.5742335508030848
1342,brazil,0.5415721434597238
1344,brazil,0.5163604048215927
1345,brazil,0.3982827004317021
1346,brazil,0.5503525794355107
1347,brazil,0.5688834714361622
1348,brazil,0.5981149349714995
1350,brazil,0.5805170254623929
1352,brazil,0.5885620228742428
1354,brazil,0.6182352258405684
1355,brazil,0.5517823607946916
1356,brazil,0.5707639680887718
1357,brazil,0.6103437681183806
1358,brazil,0.7994243607296377
1360,brazil,0.4919873496873498
1361,brazil,0.6625203187088662
1363,brazil,0.4498770707503716
1365,brazil,0.6134380364297886
1366,brazil,0.5954765101666719
1367,brazil,0.6004262046127203
1370,brazil,0.7532150220580565
1371,brazil,0.5112444527536704
1373,brazil,0.6231118429395546
1374,brazil,0.5489749835480514
1375,brazil,0.5776280248272297
1377,brazil,0.5219196582487732
1378,brazil,0.47966619821402434
1379,brazil,0.5611327808986298
1382,brazil,0.6296401659294928
1386,brazil,0.646494308681122
1387,brazil,0.533202839027559
1388,brazil,0.622434046346332
1389,brazil,0.7010342703196556
1390,brazil,0.4957064711263647
1391,brazil,0.5423743494097376
1392,brazil,0.6515085449884459
1394,brazil,0.6199782915726686
1395,brazil,0.4179412797178374
1397,brazil,0.6376031617617592
1398,brazil,0.5305810719562883
1399,brazil,0.5241512438147561
1400,brazil,0.630881608814315
1402,brazil,0.5877701114629569
1404,brazil,0.5385231541822108
1408,brazil,0.42425270225197054
1409,brazil,0.5708413997479096
1410,brazil,0.5216881828101605
1411,brazil,0.5390309634396312
1413,brazil,0.497648757877573
1414,brazil,0.6711731647966198
1416,brazil,0.6470763449233494
1418,brazil,0.5464359821679989
1419,brazil,0.6149426695970687
1421,brazil,0.5589752021778782
1424,brazil,0.39913578421032303
1427,brazil,0.570733370339796
1428,brazil,0.4065821615021082
1429,brazil,0.5039608960115078
1431,brazil,0.6685216965238162
1433,brazil,0.4990292724555723
1434,brazil,0.5766975152455898
1437,brazil,0.6090886428379461
1438,brazil,0.6596842742322928
1441,brazil,0.5631053521479744
1442,brazil,0.46809451544114006
1444,brazil,0.5840795444766955
1447,brazil,0.4740964194493739
1448,brazil,0.5383369449152917
1449,brazil,0.5127216160673023
1452,brazil,0.34272221428822924
1453,brazil,0.6251769918570311
1460,brazil,0.5387472323026815
1461,brazil,0.5679642359966955
1464,brazil,0.49113253460853273
1465,brazil,0.5902321544489137
1467,brazil,0.4120129091984337
1468,brazil,0.5649328398610555
1469,brazil,0.5127451534485356
1471,brazil,0.4917895271501885
1473,brazil,0.7360746523681673
1475,brazil,0.4104167358457404
1477,brazil,0.5387181902996253
1478,brazil,0.5643208066583311
1479,brazil,0.4521427120479726
1481,brazil,0.5205956257412147
1484,brazil,0.4638841131803526
1489,brazil,0.4653545334557957
1490,brazil,0.7506765586187687
1491,brazil,0.6312699160250321
1493,brazil,0.53855761483709
1496,brazil,0.48733947518753795
1497,brazil,0.4953729270913251
1498,brazil,0.40840251901525376
1499,brazil,0.4530875951557523
1500,brazil,0.3923326824283447
1502,brazil,0.5718432966837713
1505,brazil,0.6012856413053435
1506,brazil,0.46795004221727793
1510,brazil,0.558523079239601
1511,brazil,0.6428840252294897
1512,brazil,0.4953021632848331
1517,brazil,0.7363551983030506
1518,brazil,0.5741159947161418
1521,brazil,0.5652128985009653
1523,brazil,0.5062991637132602
1529,brazil,0.5304236456147314
1530,brazil,0.595722861538428
1531,brazil,0.7290852381551454
1533,brazil,0.6517254034751624
1534,brazil,0.65777546182607
1539,brazil,0.6954371479043838
1541,brazil,0.5125310808089512
1542,brazil,0.421231625119494
1544,brazil,0.5418683402072764
1545,brazil,0.3561915457078891
1546,brazil,0.5472774935732937
1548,brazil,0.6817744080272606
1549,brazil,0.5863284699598842
1552,brazil,0.6109749575067932
1554,brazil,0.63029742605614
1557,brazil,0.7123964079527647
1559,brazil,0.5759596643367328
1561,brazil,0.6180986555620314
1562,brazil,0.5790725672324905
1565,brazil,0.4459305509931675
1567,brazil,0.45941413918731233
1570,brazil,0.6604358012640716
1571,brazil,0.5894513813680248
1573,brazil,0.5810688014467136
1574,brazil,0.5473786632107791
1576,brazil,0.5681220964142762
1579,brazil,0.7336141750681093
1584,brazil,0.784071528684667
1585,brazil,0.4604729657792304
1586,brazil,0.5571739517803896
1587,brazil,0.5759303590404101
1590,brazil,0.5040855421660253
1591,brazil,0.5885728053719004
1594,brazil,0.5808190071646437
1596,brazil,0.7251053008760437
1599,brazil,0.6355929916416462
1601,brazil,0.6812158606487966
1603,brazil,0.4180515391792092
1604,brazil,0.5748769408114918
1606,brazil,0.8393295689435647
1607,brazil,0.5950381281895214
1609,brazil,0.5007969246690236
1612,brazil,0.7714404703412281
1614,brazil,0.5871627899136399
1616,brazil,0.620767806680049
1617,brazil,0.6049795991208431
1619,brazil,0.7171422984228367
1623,brazil,0.47923091942163315
1624,brazil,0.37654603122595964
1625,brazil,0.5551479058149592
1628,brazil,0.33091150742435477
1629,brazil,0.5992198134127256
1630,brazil,0.5546539598234721
1634,brazil,0.5964731581821324
1635,brazil,0.4548480815480163
1637,brazil,0.7206348652486605
1638,brazil,0.49263183248331166
1639,brazil,0.5462895142962735
1641,brazil,0.5808516733814815
1642,brazil,0.5314098220078737
1643,brazil,0.5832370482027698
1650,brazil,0.5192512205096736
1652,brazil,0.5414774455892516
1656,brazil,0.6381200419430969
1657,brazil,0.521761027778419
1660,brazil,0.6102948435937808
1662,brazil,0.5574554894760352
1663,brazil,0.6467111354115388
1664,brazil,0.5649256432951828
1666,brazil,0.6321324087949695
1667,brazil,0.5489278541904489
1668,brazil,0.5784650371060812
1670,brazil,0.6854323937114217
